question,ground_truth,context_file,question_type
كم يبلغ سعر عرض العمرة الاقتصادية وماذا يشمل بالتحديد؟,"السعر هو 185,000 دج. ويشمل: التأشيرة، الإقامة، والمرافقة الدينية.",offres_hajj_omra_dz.txt,Direct Fact (حقائق مباشرة)
ما هو الفرق في المسافة عن الحرم بين فندق العمرة الاقتصادية وفندق العمرة المريحة؟,فندق العمرة الاقتصادية يبعد 900 متر، بينما فندق العمرة المريحة يبعد 400 متر (الفرق 500 متر لصالح المريحة).,offres_hajj_omra_dz.txt,Comparison (مقارنة واستنتاج)
هل يتوفر عرض خاص للطلاب أو الجامعيين في قائمة عروض الحج والعمرة؟,لا، لا يوجد في النص أي ذكر لعروض خاصة بالطلاب. العروض المذكورة هي الاقتصادية، المريحة، الفاخرة، وعروض الحج.,offres_hajj_omra_dz.txt,Negative (سؤال سلبي/فخ)
عرف الذكاء الاصطناعي كما ورد في المقدمة العامة.,هو مجموعة الأساليب والنظم القادرة على أداء مهام تتطلب عادة ذكاءً بشرياً، مثل الإدراك، وفهم اللغة، واتخاذ القرار.,ia_01_introduction.txt,Definition (تعريف)
من هم الباحثون الذين ارتبط بهم تاريخ الذكاء الاصطناعي في الخمسينيات؟,آلان تورينج (Alan Turing)، جون مكارثي (John McCarthy)، ومارفن مينسكي (Marvin Minsky).,ia_01_introduction.txt,Direct Fact (حقائق مباشرة)
ما هو الفارق الجوهري بين الذكاء الاصطناعي الضعيف والقوي؟,الذكاء الضعيف يركز على مهام محددة (مثل التعرف على الوجوه) وهو السائد حالياً. الذكاء القوي يحاكي الذكاء العام البشري (الوعي والإبداع) وما زال نظرياً.,ia_01_introduction.txt,Comparison (مقارنة)
كيف يعمل التعلم تحت الإشراف (Supervised Learning)؟,يعمل عن طريق تزويد الخوارزمية بأمثلة بيانات مرتبطة بتسميات (Labels) أو قيم مستهدفة، ليتعلم النموذج التنبؤ بالمخرجات.,ia_02_apprentissage.txt,Process Explanation (شرح عملية)
ما هي تقنيات التعلم غير الخاضع للإشراف المذكورة في النص؟,تقنيات التجميع (Clustering) مثل k-means، وتقنيات تقليل الأبعاد (Dimensionality Reduction) مثل تحليل المكونات الرئيسية.,ia_02_apprentissage.txt,Listing (تعداد)
ما هي المجالات الرئيسية التي أحدثت فيها الشبكات العصبية العميقة ثورة؟,التعرف على الصور، الترجمة الآلية، التركيب الصوتي (Speech Synthesis)، تحليل التسلسلات البيولوجية، وتوليد النصوص والصور.,ia_03_reseaux_profonds.txt,Listing (تعداد)
ما هي خوارزميات الذكاء الاصطناعي المستخدمة لتحسين جودة المحاصيل الزراعية؟,لا توجد معلومات في النصوص المتوفرة حول استخدام الذكاء الاصطناعي في الزراعة.,All AI Files,Negative (سؤال سلبي/فخ)
كيف تساهم الرؤية الحاسوبية في مجال الروبوتات؟,تمكن الروبوتات من تفسير الصور والفيديوهات، واكتشاف الأشياء، والتعرف على الوجوه، وقراءة اللافتات، وهي ضرورية للمركبات ذاتية القيادة.,ia_04_robotique.txt,Reasoning (تعليل)
ما هي المعضلة الأخلاقية المتعلقة بـ 'الصندوق الأسود' أو الشفافية في الذكاء الاصطناعي؟,المعضلة هي ضرورة أن يفهم المستخدمون والمتضررون المعايير التي أدت إلى قرار الخوارزمية، وهو ما تحاول تقنيات 'قابلية التفسير' حله.,ia_05_ethique.txt,Concept (مفهوم)
لماذا نشأت الحاجة للنقد المنهجي بدلاً من الانطباعي في الأدب العربي الحديث؟,بسبب ظهور أجناس أدبية جديدة (الرواية والمسرح)، وتأسيس الجامعات، والحاجة لنمط قراءة يتجاوز الذوق الشخصي ويستند لمرجعيات معرفية.,مناهج النقد المعاصر في الأدب العربي الحديث.txt,Reasoning (تعليل)
ما هو جوهر 'نظرية التلقي' وكيف تختلف عن المناهج السابقة؟,جوهرها نقل الاهتمام من المؤلف والنص إلى القارئ. ترى أن المعنى يتحقق في عملية القراءة، وتدرس 'أفق التوقع' وتفاعل القارئ مع النص.,مناهج النقد المعاصر في الأدب العربي الحديث.txt,Comparison (مقارنة)
ما هي المناهج التي تندرج تحت 'المناهج السياقية'؟,المنهج التاريخي، المنهج الاجتماعي، والمنهج النفسي.,مناهج النقد المعاصر في الأدب العربي الحديث.txt,Classification (تصنيف)
من هم رواد الشكلانية الروسية المذكورين في نص نظرية التلقي؟,آيخينباوم، ياكوبسون، توماشيفسكي، تينيانوف، وشكلوفسكي.,تحليل نظرية التلقي في النقد الأدبي العربي.txt,Direct Fact (حقائق مباشرة)
ما هي المجالات العلمية التي برزت فيها المدونات العربية قديماً؟,الطب، الفلك، البصريات، والرياضيات.,تاريخ العلوم عند العرب.txt,Direct Fact (حقائق مباشرة)
ما العلاقة بين 'الهوية اللغوية' و'الرأسمال الرمزي'؟,الهوية اللغوية ترتبط بتاريخ الجماعة ورأسمالها الرمزي، مما يعزز الانتماء.,اللغة العربية والهوية الثقافية.txt,Relation (علاقة مفاهيمية)
كيف أثرت حركة الترجمة في نشأة النقد العربي الحديث؟,لعبت دوراً حاسماً في إدخال المناهج الغربية (التاريخية، النفسية، البنيوية) ولم يكن النقاد مجرد ناقلين بل حاولوا مواءمتها مع النص العربي.,مناهج النقد المعاصر في الأدب العربي الحديث.txt,Impact Analysis (تحليل أثر)
هل ذكر النص تفاصيل عن الشعر الجاهلي وتأثير البيئة الصحراوية عليه؟,لا، النصوص ركزت على النقد المعاصر، وتاريخ العلوم، والذكاء الاصطناعي، ولم تتطرق لتفاصيل الشعر الجاهلي والبيئة الصحراوية.,Multiple Files,Negative (سؤال سلبي)
